id,system,domain,class,symmetry,n,phi_G,omega_geo,cv_pred,cv_obs,ratio,verdict,physical_justification,class_justification,data_extraction,reference,notes,provenance
paper-001,Human cardiac RR (supine 5-min),cardiac,A,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.054,0.6785840131753953,MATCH,Continuous cardiac limit cycle; phase wraps continuously through systole/diastole/recovery — SO(2) substrate.,Autonomous oscillator under intrinsic vagal/sympathetic stochasticity; no strong external entrainment in supine rest.,as cited,Nunan 2010 BJSM 44:202,,paper-appendix-A
paper-002,Human cardiac RR (24-hr Holter),cardiac,C,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.166,1.0430087609918113,MATCH,On 24-hr scale the cycle reduces to active/rest binary regimes — Z₂ envelope dominates.,Volitional and circadian drivers inflate effective Ω; Class C noise-dominated.,as cited,Task Force 1996 Eur Heart J 17:354,,paper-appendix-A
paper-003,Human cardiac RR (paced breathing),cardiac,A,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.06,0.7539822368615503,MATCH,Continuous cardiac limit cycle entrained by paced respiration but still SO(2)-structured.,Light entrainment leaves Ω near intrinsic value; Class A.,as cited,Nunan 2010 BJSM 44:202,,paper-appendix-A
paper-004,Human respiratory rate (awake),respiratory,C,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.208,1.306902543893354,ELEVATED,Inspiration / expiration are two qualitatively distinguishable states — Z₂.,Awake cortical modulation inflates Ω above thermodynamic baseline.,as cited,Tobin 1988 J Appl Physiol 65:309,,paper-appendix-A
paper-005,Human respiratory rate (NREM sleep),respiratory,A,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.055,0.6911503837897545,MATCH,In NREM the respiration is a smooth limit cycle without volitional modulation — SO(2).,Cortical modulation removed; Ω at intrinsic value; Class A.,as cited,Stone 2021 npj Digit Med,,paper-appendix-A
paper-006,Human tidal volume variability,respiratory,C,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.33,2.0734511513692637,ELEVATED,Tidal volume sets inspiration/expiration amplitude — Z₂ binary boundary in volume space.,Awake volitional control + sigh injection inflate Ω.,as cited,Tobin 1988 J Appl Physiol 65:309,,paper-appendix-A
paper-007,Inspiratory time variability,respiratory,C,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.16,1.0053096491487339,MATCH,Inspiration is one of the two Z₂ states.,Volitional class but happens to land at thermodynamic baseline.,as cited,Tobin 1988 J Appl Physiol 65:309,,paper-appendix-A
paper-008,Expiratory time variability,respiratory,C,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.2,1.2566370614359172,MATCH,Expiration is the other Z₂ state.,Volitional class but lands at thermodynamic baseline.,as cited,Tobin 1988 J Appl Physiol 65:309,,paper-appendix-A
paper-009,Purkinje cell simple spike ISI,neural,A,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.1,1.2566370614359172,MATCH,Pacemaker-like cerebellar limit cycle — continuous SO(2) phase.,Autonomous under intrinsic ion-channel noise; Class A.,as cited,Shin 2007 J Neurophysiol,,paper-appendix-A
paper-010,Motor unit firing ISI,neural,A,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.1,1.2566370614359172,MATCH,Motoneuron firing in a tonic regime is a smooth limit cycle.,Tonic-firing autonomous oscillator; Class A.,as cited,Clamann 1969 J Neurophysiol,,paper-appendix-A
paper-011,Hippocampal theta cycle (rat),neural,A,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,0.09,1.1309733552923253,MATCH,Theta is a continuous network limit cycle (4-12 Hz phase progression).,Autonomous network oscillation; Class A.,as cited,Buzsaki 2002 Hippocampus 12:100,,paper-appendix-A
paper-012,Sleep spindle interval,neural,A,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.2,1.2566370614359172,MATCH,Spindles are bursts (active) separated by quiescence (inactive) — Z₂.,Autonomous thalamocortical oscillator under stochastic recruitment; Class A.,as cited,Andrillon 2011 J Neurosci,,paper-appendix-A
paper-013,Simple reaction time,behavioural,A,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,0.175,1.0995574287564276,MATCH,RT is a stop/go binary decision crossing — Z₂.,Autonomous accumulator-to-threshold; Class A.,as cited,Dykiert 2012 PLoS ONE meta,,paper-appendix-A
