id,system,domain,class,symmetry,n,phi_G,omega_geo,cv_pred,cv_obs,ratio,verdict,physical_justification,class_justification,data_extraction,reference,notes,provenance
card-01-qrs-duration-healthy,QRS duration CV (healthy adult),cardiac,A,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,,,PENDING,"QRS is the ventricular depolarisation event — a single Z₂ rupture (depolarised / repolarised) riding on the cardiac SO(2) limit cycle. Predicted as Z₂ sub-rupture jitter, not as full-cycle SO(2).",Healthy autonomous His-Purkinje conduction; Class A.,,Macfarlane & Lawrie 1989 Comprehensive Electrocardiology; Rautaharju 2009 J Electrocardiol 42:444,"Pre-registered direction: MATCH. Predicted CV ≈ 0.159 (Z₂ sub-rupture). Compare to full RR CV ≈ 0.080 (paper row 1, SO(2)).",cardiac-10-batch
card-02-st-segment-duration-healthy,ST segment duration CV (healthy adult),cardiac,A,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,,,PENDING,ST segment spans ventricular plateau — a Z₂ sub-event (depolarised phase ends / starts repolarising) on the cardiac SO(2) cycle.,Healthy autonomous repolarisation; Class A.,,Surawicz 2009 Chou's Electrocardiography in Clinical Practice §3,Pre-registered direction: MATCH. Predicted CV ≈ 0.159 (Z₂ sub-rupture).,cardiac-10-batch
card-03-pp-interval-healthy,"PP interval CV (healthy adult, atrial-rate variability)",cardiac,A,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,,,PENDING,PP interval measures atrial-to-atrial period — the SA-node continuous limit cycle observed directly without ventricular projection.,Autonomous SA-node oscillator under intrinsic vagal/sympathetic noise; Class A.,,Anumonwo & Jalife 1995 Cardiac Electrophysiology: From Cell to Bedside,Pre-registered direction: MATCH. Predicted CV = 1/(4π) ≈ 0.0796. Should match supine RR (paper row 1) closely.,cardiac-10-batch
card-04-ddd-paced-rhythm,DDD-paced heart rhythm RR interval CV,cardiac,B,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,,,PENDING,Pacemaker forces the cardiac SO(2) cycle to its programmed rate; underlying physiology is bypassed by the device timer.,Engineered precision (oscillator-grade timing); Class B SUPPRESSED.,,Glikson 2002 Eur Heart J 23:1510; ISHNE pacemaker-rhythm meta-data,Pre-registered direction: SUPPRESSED. Predicted SUPPRESSED well below 0.0796; pacemaker accuracy is sub-millisecond → CV typically < 0.001.,cardiac-10-batch
card-05-elite-endurance-athlete-resting-rr,Elite endurance athlete resting RR CV (supine),cardiac,B,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,,,PENDING,Same SA-node SO(2) substrate as untrained adults but with elevated trained vagal tone reducing inter-beat fluctuation amplitude.,Trained vagal regulation actively narrows Ω; Class B SUPPRESSED. (Note: in some reports this manifests as elevated SDNN despite a lower CV — the prediction is on CV specifically.),,Carter 2003 Med Sci Sports Exerc 35:1333; Aubert 2003 Sports Med 33:889,Pre-registered direction: SUPPRESSED. Predicted SUPPRESSED below 0.0796. Honest open: endurance training is sometimes reported to elevate CV via vagal noise — directional reversal would be informative.,cardiac-10-batch
card-06-long-qt-syndrome-qt,Long QT syndrome (LQT1/LQT2) QT interval CV,cardiac,C,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,,,PENDING,QT interval still tracks the cardiac SO(2) limit cycle but ion-channel mutation introduces beat-to-beat repolarisation lability.,Channelopathy-driven repolarisation noise; Class C ELEVATED.,,Berger 1997 Circulation 96:1557; Iwasaka 1994 PACE 17:2122,Pre-registered direction: ELEVATED. Predicted ELEVATED above 0.0796. Compare to paper row 118 healthy QT CV ≈ 0.05.,cardiac-10-batch
card-07-tdp-precursor-qt-lability,Torsade-de-pointes-precursor QT CV (drug-induced LQT),cardiac,C,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,,,PENDING,Same SO(2) cycle but pharmacological IKr blockade destabilises repolarisation.,Drug-induced repolarisation noise; Class C ELEVATED.,,Hinterseer 2010 Eur Heart J 31:1844; Belardinelli 2003 Trends Pharmacol Sci 24:619,Pre-registered direction: ELEVATED. Predicted ELEVATED. Beat-to-beat QT variability is a torsade biomarker.,cardiac-10-batch
card-08-pvc-coupling-interval-frequent,Frequent PVC coupling interval CV (idiopathic >10/hr),cardiac,C,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,,,PENDING,PVC vs sinus beat is a binary event (Z₂); coupling-interval distribution rides on the SA-node cycle (the SO(2) regulator).,Stochastic ectopic-focus discharge; Class C ELEVATED.,,Bogun 2007 Heart Rhythm 4:863; Latchamsetty 2015 J Am Coll Cardiol,Pre-registered direction: ELEVATED. Predicted ELEVATED above 0.159. Some PVC types show fixed coupling (suppressed).,cardiac-10-batch
card-09-af-rr-interval,Atrial fibrillation RR interval CV (untreated AF),cardiac,C,Z2_only,2,0.5,2.0,1.0,,,PENDING,In AF the atrial activity is disorganised (no coherent SO(2) substrate); AV nodal conduction filters the chaotic atrial input into a near-Poisson ventricular response. Approaches the memoryless limit.,"No SO(2) regulator on the AV-node-output Z₂ event; Class C, Z₂_only candidate.",,Tateno 2001 Med Biol Eng Comput 39:664; Hayano 1997 Am J Cardiol 80:E1,"Pre-registered direction: MATCH. Predicted CV ≈ 1 if fully memoryless; literature reports CV ≈ 0.4–0.7 — an intermediate case where some residual SO(2) (rate-control medication, AV-node refractory period) prevents full memoryless limit.",cardiac-10-batch
card-10-vfib-cycle-length,Ventricular fibrillation cycle-length CV,cardiac,C,Z2_only,2,0.5,2.0,1.0,,,PENDING,VF wavefronts are spatiotemporally chaotic with no closed SO(2) cycle; local activation Z₂ events are decoupled from any global rotation.,"No SO(2) regulator anywhere; Class C, Z₂_only candidate.",,Chen 2000 Circ Res 86:86; Nash 2006 Circulation 114:536,Pre-registered direction: MATCH. Predicted CV → 1 in the limit. Spatial fibrillation cycle-length data from sock-electrode mapping is the cleanest test.,cardiac-10-batch
