id,system,domain,class,symmetry,n,phi_G,omega_geo,cv_pred,cv_obs,ratio,verdict,physical_justification,class_justification,data_extraction,reference,notes,provenance
lie-su2-nv-rabi,NV-centre electron-spin Rabi cycle CV,quantum,A,SU(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,,,PENDING,Rabi cycle is rotation in SU(2) Bloch sphere; φ_SU(2) = 2π.,Autonomous in clean sample; Class A.,,Doherty 2013 Phys Rep 528:1,Should equal CV(SO(2)) = 0.0796 (M22-A topological equivalence).,lie-group-extension
lie-so3-iers-lod-jitter,Earth length-of-day jitter (SO(3) rigid-rotor return CV),astronomy,B,SO(3),2,3.141592653589793,0.3183098861837907,0.15915494309189535,,,PENDING,Earth's rotation phase return time on the SO(3) substrate; φ_SO(3) = π.,Tidally regulated; Class B.,,IERS Bulletin A; Gross 2000 Geophys J Int,"Should equal CV(Z₂) = 0.1592 if autonomous, but is suppressed by tidal regulation (Class B).",lie-group-extension
lie-so4-hydrogen-orbital-degeneracy,Hydrogen orbital degeneracy lifetime CV,atomic,B,SO(4),2,3.141592653589793,0.3183098861837907,0.15915494309189535,,,PENDING,Hydrogen has SO(4) accidental degeneracy (Pauli 1926); φ_SO(4) = π in canonical normalisation.,QED-regulated; Class B.,,Pauli 1926 Z Phys 36:336; Dickson 1989,Should equal CV(Z₂) = CV(SO(3)) = 0.1592 (topological prediction).,lie-group-extension
lie-u2-transmon-cavity,Transmon + cavity coherence cycle CV,quantum,A,U(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,,,PENDING,Transmon qubit + cavity = SU(2)×U(1)/Z₂ = U(2); φ_U(2) = 2π.,Autonomous in dilution refrigerator; Class A.,,Krantz 2019 Appl Phys Rev 6:021318,Should equal CV(SO(2)) = CV(SU(2)) = 0.0796.,lie-group-extension
lie-su3-charmonium-psi-family,Charmonium ψ-family log-lifetime CV (SU(3)),particle,A,SU(3),4,10.882796185405306,0.09188814923696535,0.045944074618482676,,,PENDING,Charmonium states under SU(3) flavour; φ_SU(3) = 2π√3.,Strong-interaction autonomous; Class A.,,PDG; M22 v2 result_v2.md,Predicted 0.0459; M22 v2 reports 0.060 (within ±50% exploratory band).,lie-group-extension
lie-su4-atomic-clock-4level,4-level atomic clock transition CV,atomic,B,SU(4),4,12.566370614359172,0.07957747154594767,0.039788735772973836,,,PENDING,4-level system has SU(4) coherence substrate; φ_SU(4) = 4π.,Engineered precision; Class B.,,Marciniak 2022 Nature 603:69,Predicted CV = 0.0398 = CV(Sp(2)) (topological equivalence).,lie-group-extension
lie-sp2-pentaquark-lifetime,Pentaquark Pc(4380)/Pc(4450) lifetime CV,particle,A,Sp(2),2,12.566370614359172,0.07957747154594767,0.039788735772973836,,,PENDING,Pentaquark spin substrate is Spin(5) ≅ Sp(2); φ_Sp(2) = 4π.,Strong-interaction autonomous; Class A.,,LHCb 2015 Phys Rev Lett 115:072001,Predicted CV = 0.0398 = CV(SU(4)) (topological equivalence).,lie-group-extension
lie-g2-colour-confinement-timescale,G₂ colour-confinement timescale CV (speculative),particle,A,G2,4,7.2551974569368705,0.13783222385544802,0.06891611192772401,,,PENDING,G₂ holonomy compactification or G₂-symmetric lattice gauge theory; φ_G2 normalisation here uses Killing-form (4π/3).,Strong-interaction autonomous; Class A.,,Greiner & Schäfer 1994 QCD; lattice G₂ Yang-Mills literature,"Highly speculative; G₂ normalisation ambiguity gives CV in [0.069, 0.097].",lie-group-extension
lie-spin7-octonionic-quasicrystal,Octonionic quasicrystal cycle CV (Spin(7)),condensed-matter,A,Spin(7),4,10.882796185405306,0.09188814923696535,0.045944074618482676,,,PENDING,Spin(7) holonomy quasicrystal substrate; φ_Spin(7) = 2π√3.,Autonomous; Class A.,,Joyce 1996 Inv Math 123:507; quasicrystal literature,Should equal CV(SU(3)) = 0.0459 (topological equivalence).,lie-group-extension
lie-t2-double-pendulum,Double-pendulum period CV per generator (T²),engineering,A,T2,4,6.283185307179586,0.15915494309189535,0.07957747154594767,,,PENDING,Two coupled rotational degrees of freedom in the planar regular regime trace T² substrate; φ_T² = 2π per generator.,Autonomous; Class A.,,Strogatz 2014 Nonlinear Dynamics §6,Predicted per-generator CV = 0.0796 = CV(SO(2)).,lie-group-extension
