id,system,domain,class,symmetry,n,phi_G,omega_geo,cv_pred,cv_obs,ratio,verdict,physical_justification,class_justification,data_extraction,reference,notes,provenance
ml-radioactive-decay-c14,Carbon-14 inter-decay-time CV,particle,C,Z2_only,2,0.5,2.0,1.0,,,PENDING,Strong-EM force imbalance prevents geometric closure; no SO(2) substrate available to regulate Z₂ decay events.,Pure noise-dominated point process; Class C in the limit.,,Sabine 2026 radioactive_crr_finding_2.pdf §3.4,The headline case. Theoretically exact CV = 1; Monte Carlo verifies 1.000099 ± 0.000953.,memoryless-pure-z2
ml-radioactive-decay-u238,Uranium-238 inter-decay-time CV,particle,C,Z2_only,2,0.5,2.0,1.0,,,PENDING,Same geometric-closure failure as C-14 but at much longer half-life; SO(2) substrate still absent.,Pure point process; Class C.,,Sabine 2026 radioactive_crr_finding_2.pdf,Predicted CV = 1 independent of half-life (memoryless property is rate-independent).,memoryless-pure-z2
ml-radioactive-decay-cs137,Caesium-137 inter-decay-time CV,particle,C,Z2_only,2,0.5,2.0,1.0,,,PENDING,Beta-decay isotope with no closed nuclear geometry; SO(2) substrate absent.,Pure point process; Class C.,,Sabine 2026 radioactive_crr_finding_2.pdf,Strong empirical candidate — Cs-137 is widely used in calibration sources.,memoryless-pure-z2
ml-photon-arrival-incoherent,Single-photon arrival times in steady incoherent light,quantum,C,Z2_only,2,0.5,2.0,1.0,,,PENDING,Thermal-source photons arrive without phase coherence; no SO(2) substrate to regulate Z₂ arrival/no-arrival event.,Pure Poisson point process; Class C.,,Mandel & Wolf 1995 Optical Coherence and Quantum Optics §11,Coherent (laser) light has SO(2) substrate from the cavity mode → expect CV deviation away from 1.,memoryless-pure-z2
ml-cosmic-ray-arrival,Cosmic-ray inter-arrival times at a detector,particle,C,Z2_only,2,0.5,2.0,1.0,,,PENDING,Cosmic-ray sources are isotropic and acausal at the detector; no SO(2) substrate locally.,Pure Poisson; Class C.,,Grieder 2001 Cosmic Rays at Earth,,memoryless-pure-z2
ml-mm1-queue-arrival,M/M/1 queue inter-arrival times,engineering,C,Z2_only,2,0.5,2.0,1.0,,,PENDING,Memoryless arrival assumption is the defining hypothesis of M/M/1; no SO(2) substrate by construction.,Class C by construction.,,Kleinrock 1975 Queueing Systems Vol I,Definitional CV = 1; falsifies trivially if M/M/1 queue ever has CV ≠ 1.,memoryless-pure-z2
ml-single-molecule-unbinding,Single-molecule unbinding event times (rate-limited),cellular,C,Z2_only,2,0.5,2.0,1.0,,,PENDING,"In the rate-limited (Kramers) regime far from any oscillatory binding/unbinding feedback, the unbinding event has no SO(2) substrate.",Pure Poisson point process; Class C.,,Bell 1978 Science 200:618; Schwesinger 2000 PNAS 97:9972,Empirical CV ≈ 1 for force-free single-molecule unbinding in optical tweezers.,memoryless-pure-z2
ml-mini-EPSC-NMJ,Spontaneous miniature EPSC inter-event times at low-Ca²⁺ NMJ,neural,C,Z2_only,2,0.5,2.0,1.0,,,PENDING,Low-Ca²⁺ minis are independent vesicular fusion events with no presynaptic oscillation; no SO(2) substrate.,Pure Poisson; Class C.,,Fatt & Katz 1952 J Physiol 117:109,Classic test case — Fatt & Katz's original demonstration of Poisson minis.,memoryless-pure-z2
ml-quantum-tunneling-escape,Single-particle quantum-tunneling escape times,quantum,C,Z2_only,2,0.5,2.0,1.0,,,PENDING,Wavefunction in a metastable well tunnels stochastically; no oscillatory regulator below the barrier.,Pure Poisson; Class C.,,Caldeira & Leggett 1981 Phys Rev Lett 46:211,Tunneling out of a quasi-stable well — the canonical quantum memoryless process.,memoryless-pure-z2
ml-thermal-bit-flip,Thermal bit-flip times in a no-feedback magnetic memory cell,engineering,C,Z2_only,2,0.5,2.0,1.0,,,PENDING,Without write-back feedback the cell sits in either of two minima; thermal escape is Z₂ with no SO(2) regulator.,Pure Poisson; Class C.,,Néel 1949 Ann Géophys 5:99,Néel-Brown relaxation in single-domain magnets.,memoryless-pure-z2
ml-bacterial-flagellar-motor-switch,Flagellar motor CW/CCW switch times in absence of CheY signalling,microbial,C,Z2_only,2,0.5,2.0,1.0,,,PENDING,With CheY signalling deactivated the motor switches stochastically with no chemotactic SO(2) substrate.,Pure Poisson; Class C.,,Korobkova 2004 Nature 428:574,"With chemotaxis intact, switching is Z₂-on-SO(2) and CV ≪ 1; ablation moves CV → 1.",memoryless-pure-z2
ml-dna-tunneling-mismatch,DNA spontaneous tautomerisation event times,cellular,C,Z2_only,2,0.5,2.0,1.0,,,PENDING,Quantum tunneling between Watson-Crick tautomers is spontaneous with no biochemical feedback substrate.,Pure Poisson; Class C.,,Slocombe 2022 Commun Phys 5:109,Highly speculative; included as edge-case test.,memoryless-pure-z2
