id,system,domain,class,symmetry,n,phi_G,omega_geo,cv_pred,cv_obs,ratio,verdict,physical_justification,class_justification,data_extraction,reference,notes,provenance
z2so2-cardio-resp-channel-heart,Cardio-respiratory coupled — heart Z₂ channel,cardiac,A,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,,,PENDING,On the shared cardio-respiratory SO(2) substrate the heart contributes a Z₂ rupture (systole/diastole).,Autonomous in resting healthy adult; Class A.,,Heitmann 2020 Front Physiol 11:494,"Companion prediction: ρ(heart_rate, breath_rate) = -1/2 (M11).",z2-on-so2-extension
z2so2-cardio-resp-channel-resp,Cardio-respiratory coupled — respiratory Z₂ channel,respiratory,A,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,,,PENDING,On the same shared SO(2) substrate the breath contributes the second Z₂ rupture.,Autonomous in NREM / quiet rest; Class A.,,Heitmann 2020 Front Physiol 11:494,"Companion prediction: ρ(heart_rate, breath_rate) = -1/2 (M11).",z2-on-so2-extension
z2so2-eeg-theta-gamma-burst,EEG theta-gamma — gamma Z₂ burst on theta SO(2),neural,A,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,,,PENDING,Gamma burst on/off (Z₂) phase-locked to a continuous theta substrate (SO(2)).,Autonomous network oscillator; Class A.,,Canolty 2010 Trends Cogn Sci 14:506,Two simultaneous gamma channels on one theta cycle should anti-correlate at ρ = -1/2.,z2-on-so2-extension
z2so2-cardiac-pq-subinterval,Cardiac PQ sub-interval CV (sub-rupture jitter on RR cycle),cardiac,A,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,,,PENDING,PQ sub-interval is one Z₂ rupture (atrial-ventricular conduction) on the cardiac SO(2) limit cycle.,Autonomous within healthy adult; Class A.,,Malik 2008 Heart Rhythm,Predicted CV ≈ 0.1592 (Z₂ sub-rupture); compare to RR cycle CV ≈ 0.0796 (SO(2)) for ratio = 2.,z2-on-so2-extension
z2so2-respiratory-inspiration-subcv,Respiratory inspiration sub-interval CV (Z₂ on SO(2)),respiratory,A,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,,,PENDING,Inspiration is one Z₂ phase of the SO(2) breath limit cycle.,Autonomous in NREM; Class A.,,Stone 2021 npj Digit Med,Predicted CV ≈ 0.1592 vs full-breath CV ≈ 0.0796.,z2-on-so2-extension
z2so2-neural-burst-intra-isi,Intra-burst inter-spike interval CV (Z₂ jitter on burst SO(2)),neural,A,Z2,2,3.141592653589793,0.3183098861837907,0.15915494309189535,,,PENDING,Each spike within a burst is a Z₂ rupture on the burst's continuous depolarisation phase (SO(2)).,Autonomous burst pacemaker; Class A.,,Krahe 2004 Nat Rev Neurosci 5:13,Predicted intra-burst ISI CV ≈ 0.1592 vs burst-period CV ≈ 0.0796.,z2-on-so2-extension
z2so2-kaic-site-occupancy,KaiC site-occupancy correlation (k=24 Z₂ on SO(2)),circadian,B,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,,,PENDING,24 phosphorylation sites each acting as Z₂ events on a single SO(2) circadian cycle.,"Evolutionarily-tuned; Class B (cycle-period CV from KaiC was paper row 36, suppressed).",,Rust 2007 Science 318:809; Nakajima 2005 Science 308:414,Predicted pairwise site-occupancy correlation ρ_ij = -1/23 ≈ -0.043.,z2-on-so2-extension
z2so2-drosophila-syncytial-divs,Drosophila syncytial division correlation (k=13 Z₂ on SO(2)),developmental,A,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,,,PENDING,13 rapid nuclear divisions on a maternally-loaded SO(2) developmental clock.,Autonomous; Class A.,,Foe 1983 J Cell Sci,Predicted pairwise division-time correlation ρ_ij = -1/12 ≈ -0.083.,z2-on-so2-extension
z2so2-theta-gamma-burst-correlation,Theta-locked gamma burst correlation (k≈7 Z₂ on SO(2)),neural,A,SO(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,,,PENDING,6-8 gamma bursts per theta cycle on the hippocampal theta SO(2).,Autonomous; Class A.,,Canolty 2010 Trends Cogn Sci 14:506,Predicted pairwise gamma-burst correlation ρ_ij ≈ -1/6 ≈ -0.167.,z2-on-so2-extension
z2so2-spin12-nmr-t2-jitter,Spin-1/2 NMR T₂ jitter (Z₂ on SU(2)),quantum,A,SU(2),4,6.283185307179586,0.15915494309189535,0.07957747154594767,,,PENDING,T₂ relaxation is a Z₂ flip on the SU(2) Bloch-sphere substrate (φ_SU(2) = 2π).,Autonomous in clean sample; Class A.,,Levitt 2008 Spin Dynamics; Slichter 1990 Principles of Magnetic Resonance,Should be CV-indistinguishable from SO(2) systems (paper row 5 NREM respiration).,z2-on-so2-extension
