idx,system,cls,sym,n,cv_pred_old,cv_obs,verdict
1,Cardiac RR (supine 5-min),A,SO(2),4,0.08,0.054,Match
2,Cardiac RR (24-hr Holter),C,Z2,2,0.159,0.166,Match
3,Cardiac RR (paced breathing),A,SO(2),4,0.08,0.06,Match
4,Respiratory rate (awake),C,Z2,2,0.159,0.208,Elevated
5,Respiratory rate (NREM),A,SO(2),4,0.08,0.055,Match
6,Tidal volume variability,C,Z2,2,0.159,0.33,Elevated
7,Inspiratory time variability,C,Z2,2,0.159,0.16,Match
8,Expiratory time variability,C,Z2,2,0.159,0.2,Match
9,Purkinje cell simple spike ISI,A,SO(2),4,0.08,0.1,Match
10,Motor unit firing ISI,A,SO(2),4,0.08,0.1,Match
11,Hippocampal theta cycle (rat),A,SO(2),4,0.08,0.09,Match
12,Sleep spindle interval,A,Z2,2,0.159,0.2,Match
13,Simple reaction time,A,Z2,2,0.159,0.175,Match
14,Choice reaction time,A,Z2,2,0.159,0.2,Match
15,Saccade latency (prosaccade),A,Z2,2,0.159,0.2,Match
16,Spontaneous blink interval,C,Z2,2,0.159,0.8,Elevated
17,Alpha burst duration,C,Z2,2,0.159,0.35,Elevated
18,Cortical UP/DOWN state,C,Z2,2,0.159,0.3,Elevated
19,Reaction time (ADHD),C,Z2,2,0.159,0.325,Elevated
20,Regular-spiking neuron ISI,C,Z2,2,0.159,0.4,Elevated
21,Head direction cell ISI,C,Z2,2,0.159,0.68,Elevated
22,Microsaccade interval,C,Z2,2,0.159,0.5,Elevated
23,P300 ERP latency,A,Z2,2,0.159,0.14,Match
24,Finger tapping (self-paced),B,SO(2),4,0.08,0.045,Suppressed
25,Pupil hippus oscillation,A,Z2,2,0.159,0.2,Match
26,Ca 2+ oscillation (0.1µM Nor),A,Z2,2,0.159,0.13,Match
27,Ca 2+ oscillation (1µM Nor),A,Z2,2,0.159,0.11,Match
28,p53 oscillation period,A,Z2,2,0.159,0.125,Match
29,NF-κB oscillation period,A,Z2,2,0.159,0.15,Match
30,Yeast glycolytic oscillation,A,SO(2),4,0.08,0.075,Match
31,Synthetic gene oscillator,A,Z2,2,0.159,0.11,Match
32,Dictyostelium cAMP oscillation,A,Z2,2,0.159,0.125,Match
33,ERK oscillation period,A,SO(2),4,0.08,0.16,Elevated
34,Segmentation clock (zebrafish),A,SO(2),4,0.08,0.065,Match
35,Mitotic oscillator (Xenopus),A,SO(2),4,0.08,0.075,Match
36,KaiC phosphorylation cycle,B,SO(2),4,0.08,0.012,Suppressed
37,MinDE oscillation (E. coli),A,SO(2),4,0.08,0.115,Elevated
38,Hes1 oscillation period,A,SO(2),4,0.08,0.1,Match
39,Repressilator (original),C,Z3,3,0.106,0.25,Elevated
40,Repressilator (no sponge),C,Z3,3,0.106,0.32,Elevated
41,Repressilator (with sponge),C,Z3,3,0.106,0.14,Elevated
42,E. coli generation time,A,Z2,2,0.159,0.27,Elevated
43,E. coli division size CV,A,Z2,2,0.159,0.125,Match
44,E. coli growth rate CV,A,SO(2),4,0.08,0.11,Elevated
45,B. subtilis generation time,A,Z2,2,0.159,0.2,Match
46,Caulobacter cell cycle,C,Z2,2,0.159,0.14,Match
47,E. coli daughter/mother ratio,B,SO(2),4,0.08,0.07,Match
48,E. coli cell width CV,B,SO(2),4,0.08,0.05,Match
49,Human circadian (dim light),B,SO(2),4,0.08,0.005,Suppressed
50,Drosophila circadian period,B,SO(2),4,0.08,0.015,Suppressed
